filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1138_bacteria_3080.jpeg,1.0,0.9115271,0.52626395,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_543.jpeg,1.0,0.91345215,0.5261396,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1143_virus_1896.jpeg,1.0,0.9152946,0.5267831,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1145_bacteria_3090.jpeg,1.0,0.91386,0.52675396,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1145_virus_1902.jpeg,1.0,0.91407055,0.52641004,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person114_bacteria_545.jpeg,1.0,0.9128822,0.5267063,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1155_virus_1934.jpeg,1.0,0.91309327,0.5258868,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1156_virus_1936.jpeg,1.0,0.9113483,0.52553487,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1158_virus_1938.jpeg,1.0,0.91238016,0.52697575,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1162_virus_1950.jpeg,1.0,0.9142276,0.526349,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1164_virus_1956.jpeg,1.0,0.914041,0.5262819,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1164_virus_1957.jpeg,1.0,0.91442895,0.526161,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1167_bacteria_3113.jpeg,1.0,0.9149144,0.5263376,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_virus_1966.jpeg,1.0,0.91339433,0.5263547,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1175_virus_1981.jpeg,1.0,0.91163504,0.526317,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person117_bacteria_557.jpeg,1.0,0.9120168,0.52611727,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person117_virus_223.jpeg,1.0,0.91332537,0.5263523,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2007.jpeg,1.0,0.90976894,0.52632964,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1183_virus_2018.jpeg,1.0,0.9134104,0.5253975,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1187_bacteria_3136.jpeg,1.0,0.9144703,0.5271232,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person118_virus_224.jpeg,1.0,0.91411096,0.5264286,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1192_bacteria_3141.jpeg,1.0,0.91310775,0.5257734,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1194_bacteria_3143.jpeg,1.0,0.9130138,0.52657634,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1195_bacteria_3144.jpeg,1.0,0.9135146,0.5266032,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1201_bacteria_3151.jpeg,1.0,0.91514736,0.5269433,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1202_bacteria_3153.jpeg,1.0,0.91353595,0.52599156,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1209_bacteria_3161.jpeg,1.0,0.9150181,0.52647626,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person120_bacteria_571.jpeg,1.0,0.9132335,0.5266388,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1214_virus_2059.jpeg,1.0,0.9115507,0.52592963,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1218_bacteria_3171.jpeg,1.0,0.91499,0.5256494,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1219_bacteria_3172.jpeg,1.0,0.91408724,0.52640843,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person121_bacteria_576.jpeg,1.0,0.9137057,0.52618194,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1223_virus_2073.jpeg,1.0,0.91306084,0.52613837,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1225_virus_2076.jpeg,1.0,0.912415,0.5258804,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1227_virus_2078.jpeg,1.0,0.9140138,0.5259198,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_bacteria_582.jpeg,1.0,0.9129355,0.5267428,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_bacteria_583.jpeg,1.0,0.9127711,0.52675855,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_bacteria_585.jpeg,1.0,0.91324574,0.5263592,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1230_virus_2081.jpeg,1.0,0.9141514,0.52575624,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1231_bacteria_3186.jpeg,1.0,0.91455144,0.526827,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1234_virus_2093.jpeg,1.0,0.9134636,0.52672994,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1236_bacteria_3192.jpeg,1.0,0.9141602,0.52670854,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1239_bacteria_3195.jpeg,1.0,0.9147031,0.52696496,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person123_bacteria_587.jpeg,1.0,0.91263264,0.5263126,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1242_bacteria_3198.jpeg,1.0,0.9133621,0.52731925,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1242_virus_2109.jpeg,1.0,0.91265094,0.5273048,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1244_bacteria_3200.jpeg,1.0,0.9135138,0.5256108,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1246_bacteria_3202.jpeg,1.0,0.9139992,0.52660644,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_233.jpeg,1.0,0.91383696,0.52560544,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_239.jpeg,1.0,0.913836,0.5262315,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_247.jpeg,1.0,0.9140938,0.52646023,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1255_virus_2132.jpeg,1.0,0.9129742,0.5267087,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1257_bacteria_3215.jpeg,1.0,0.91312116,0.5267271,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1258_bacteria_3216.jpeg,1.0,0.9122253,0.5270743,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1261_virus_2145.jpeg,1.0,0.91506,0.525926,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1264_bacteria_3222.jpeg,1.0,0.91409785,0.52644587,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1273_virus_2191.jpeg,1.0,0.9139137,0.52575874,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1276_bacteria_3239.jpeg,1.0,0.91353375,0.5268405,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1278_virus_2201.jpeg,1.0,0.91385525,0.5259006,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1284_bacteria_3247.jpeg,1.0,0.9109161,0.5257304,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1284_virus_2207.jpeg,1.0,0.9134298,0.5261067,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1287_bacteria_3250.jpeg,1.0,0.91573894,0.5267618,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1288_bacteria_3251.jpeg,1.0,0.91465443,0.5267159,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1289_bacteria_3252.jpeg,1.0,0.91341656,0.5268579,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1291_virus_2217.jpeg,1.0,0.9134958,0.52567506,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1292_bacteria_3255.jpeg,1.0,0.915069,0.52562994,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1293_virus_2219.jpeg,1.0,0.91367245,0.52616596,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1294_virus_2221.jpeg,1.0,0.9141315,0.5259381,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person12_bacteria_47.jpeg,1.0,0.913911,0.52676153,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1300_bacteria_3264.jpeg,1.0,0.91518676,0.5260577,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1301_virus_2241.jpeg,1.0,0.9127064,0.52604085,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3276.jpeg,1.0,0.9132163,0.52673113,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3277.jpeg,1.0,0.91429234,0.52627206,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1307_virus_2251.jpeg,1.0,0.91367537,0.5256771,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1308_bacteria_3283.jpeg,1.0,0.9136096,0.52560365,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1312_bacteria_3316.jpeg,1.0,0.9141813,0.52586246,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1314_virus_2266.jpeg,1.0,0.9145347,0.52656007,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1315_bacteria_3322.jpeg,1.0,0.91281164,0.52673846,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1315_virus_2270.jpeg,1.0,0.91540563,0.5267503,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1316_virus_2271.jpeg,1.0,0.91353184,0.52621317,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1317_virus_2273.jpeg,1.0,0.913929,0.5262649,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1318_bacteria_3334.jpeg,1.0,0.9129126,0.5245549,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3342.jpeg,1.0,0.91495335,0.5264795,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3350.jpeg,1.0,0.91429466,0.52636945,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_virus_2277.jpeg,1.0,0.9135157,0.52755815,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1323_bacteria_3363.jpeg,1.0,0.9154692,0.52686757,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1325_virus_2287.jpeg,1.0,0.91373926,0.52738,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1328_virus_2293.jpeg,1.0,0.91433275,0.52636623,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1331_bacteria_3380.jpeg,1.0,0.9122215,0.5254961,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1333_bacteria_3385.jpeg,1.0,0.9140326,0.52655977,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1340_virus_2311.jpeg,1.0,0.9130247,0.526255,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1341_bacteria_3406.jpeg,1.0,0.91308224,0.5260272,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3409.jpeg,1.0,0.91459763,0.5265647,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3413.jpeg,1.0,0.91439325,0.52577865,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3415.jpeg,1.0,0.9147301,0.52614903,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1344_virus_2320.jpeg,1.0,0.91296524,0.5261763,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_bacteria_3424.jpeg,1.0,0.91456264,0.52638733,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_virus_2321.jpeg,1.0,0.9139685,0.5266913,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1346_bacteria_3430.jpeg,1.0,0.9127384,0.5266702,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1347_virus_2323.jpeg,1.0,0.91340274,0.5253408,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1349_bacteria_3437.jpeg,1.0,0.9142842,0.5260836,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person134_bacteria_641.jpeg,1.0,0.9151981,0.52621496,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1351_bacteria_3441.jpeg,1.0,0.913514,0.5261859,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1358_bacteria_3463.jpeg,1.0,0.91388315,0.52618545,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1358_virus_2339.jpeg,1.0,0.9133477,0.5255481,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1359_virus_2340.jpeg,1.0,0.9138565,0.5256282,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person135_virus_270.jpeg,1.0,0.91289204,0.52599657,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1361_virus_2342.jpeg,1.0,0.91321445,0.5263928,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person136_bacteria_650.jpeg,1.0,0.91312516,0.5266377,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person136_bacteria_654.jpeg,1.0,0.91221726,0.5268663,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1372_bacteria_3501.jpeg,1.0,0.91490406,0.52663875,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1372_bacteria_3503.jpeg,1.0,0.91490406,0.52663875,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1377_bacteria_3512.jpeg,1.0,0.91371894,0.5252404,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1379_bacteria_3514.jpeg,1.0,0.91467345,0.52591705,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1383_bacteria_3521.jpeg,1.0,0.91376024,0.52715373,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1385_virus_2380.jpeg,1.0,0.9137392,0.52606523,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person138_bacteria_659.jpeg,1.0,0.91465557,0.5257702,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1391_bacteria_3536.jpeg,1.0,0.9139439,0.5259306,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1392_bacteria_3538.jpeg,1.0,0.91362184,0.52606285,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1395_bacteria_3544.jpeg,1.0,0.9143685,0.52542377,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1399_virus_2402.jpeg,1.0,0.9140731,0.52625126,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_663.jpeg,1.0,0.9143405,0.5265397,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_664.jpeg,1.0,0.9133206,0.5263959,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_virus_2406.jpeg,1.0,0.91358304,0.5267195,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_bacteria_3564.jpeg,1.0,0.9146159,0.5257366,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_virus_2408.jpeg,1.0,0.9138759,0.527943,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1408_bacteria_3579.jpeg,1.0,0.9136248,0.5251838,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1408_virus_2411.jpeg,1.0,0.91416246,0.5259138,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1409_bacteria_3585.jpeg,1.0,0.9137448,0.52599365,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person140_bacteria_667.jpeg,1.0,0.91185987,0.52616644,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3591.jpeg,1.0,0.91344553,0.5255355,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3607.jpeg,1.0,0.9137075,0.52583504,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3610.jpeg,1.0,0.9140374,0.52676725,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1413_virus_2422.jpeg,1.0,0.91007185,0.52594244,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1413_virus_2423.jpeg,1.0,0.91456825,0.5264604,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1414_bacteria_3627.jpeg,1.0,0.9143347,0.5255065,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1414_bacteria_3628.jpeg,1.0,0.9138051,0.5266871,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1415_bacteria_3629.jpeg,1.0,0.9142116,0.5262896,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1416_virus_2427.jpeg,1.0,0.9134544,0.5264336,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1418_bacteria_3639.jpeg,1.0,0.91443795,0.5257815,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person141_bacteria_677.jpeg,1.0,0.91164804,0.52673733,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1424_bacteria_3651.jpeg,1.0,0.9128074,0.52636147,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1425_virus_2438.jpeg,1.0,0.91343945,0.5267148,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1429_virus_2443.jpeg,1.0,0.9142512,0.5253738,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person142_virus_288.jpeg,1.0,0.91124135,0.52671444,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1433_bacteria_3705.jpeg,1.0,0.913289,0.5262445,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1438_bacteria_3715.jpeg,1.0,0.9131986,0.5262463,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1438_virus_2452.jpeg,1.0,0.9138145,0.52723217,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1439_bacteria_3722.jpeg,1.0,0.9138761,0.5259199,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1446_bacteria_3739.jpeg,1.0,0.9135967,0.5254159,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1448_virus_2468.jpeg,1.0,0.91301805,0.5261227,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1449_bacteria_3743.jpeg,1.0,0.91191316,0.5262643,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1449_virus_2474.jpeg,1.0,0.91434133,0.52678716,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1450_bacteria_3753.jpeg,1.0,0.91404843,0.5258564,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1453_bacteria_3770.jpeg,1.0,0.9131549,0.52462995,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1453_bacteria_3771.jpeg,1.0,0.91313297,0.5257191,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1455_bacteria_3784.jpeg,1.0,0.9137141,0.52682126,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1455_virus_2496.jpeg,1.0,0.91257995,0.5256162,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1458_virus_2501.jpeg,1.0,0.91291225,0.5259017,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1458_virus_2503.jpeg,1.0,0.91296405,0.52641857,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1459_bacteria_3796.jpeg,1.0,0.91391355,0.5254532,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1459_bacteria_3797.jpeg,1.0,0.91366434,0.52531517,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person145_bacteria_696.jpeg,1.0,0.91320926,0.5265819,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person145_virus_295.jpeg,1.0,0.9132002,0.52633095,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1465_virus_2532.jpeg,1.0,0.91313803,0.52582157,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1465_virus_2537.jpeg,1.0,0.913662,0.52629256,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1466_virus_2541.jpeg,1.0,0.91395104,0.5267321,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1469_virus_2547.jpeg,1.0,0.9127535,0.5261318,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1471_virus_2549.jpeg,1.0,0.91500634,0.52686626,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1473_bacteria_3836.jpeg,1.0,0.9127792,0.526308,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1473_virus_2553.jpeg,1.0,0.91399086,0.5264525,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1474_virus_2556.jpeg,1.0,0.91255957,0.52624893,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person147_bacteria_706.jpeg,1.0,0.9127986,0.5266522,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1480_bacteria_3859.jpeg,1.0,0.91061,0.5263022,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1481_bacteria_3862.jpeg,1.0,0.9142846,0.5262252,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1486_bacteria_3884.jpeg,1.0,0.90985817,0.525635,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1488_virus_2585.jpeg,1.0,0.91348344,0.52627426,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1490_bacteria_3891.jpeg,1.0,0.9129474,0.5258871,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1491_bacteria_3893.jpeg,1.0,0.9144541,0.52653027,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1493_bacteria_3895.jpeg,1.0,0.9134847,0.5263963,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1495_virus_2603.jpeg,1.0,0.91454977,0.525851,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3907.jpeg,1.0,0.9138664,0.5261898,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1497_virus_2607.jpeg,1.0,0.9129871,0.5252044,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1499_bacteria_3915.jpeg,1.0,0.9136023,0.52617204,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person149_bacteria_713.jpeg,1.0,0.9139845,0.5263611,1,2,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person14_virus_44.jpeg,1.0,0.90688723,0.5249773,1,2,42
