filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1130_bacteria_3072.jpeg,1.0,0.9597201,0.53761935,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1131_bacteria_3073.jpeg,1.0,0.95894265,0.5375446,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1133_virus_1865.jpeg,1.0,0.959451,0.53780055,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1135_bacteria_3077.jpeg,1.0,0.9581626,0.53905445,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1137_virus_1876.jpeg,1.0,0.9574426,0.5361253,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1138_virus_1877.jpeg,1.0,0.9557449,0.53402793,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1138_virus_1879.jpeg,1.0,0.9566115,0.5350164,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1139_bacteria_3082.jpeg,1.0,0.95923275,0.5383278,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_540.jpeg,1.0,0.9586853,0.53732765,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1142_bacteria_3086.jpeg,1.0,0.9592094,0.53847706,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1144_bacteria_3089.jpeg,1.0,0.95838374,0.53671026,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1146_bacteria_3091.jpeg,1.0,0.9568862,0.53490984,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1149_bacteria_3094.jpeg,1.0,0.959846,0.53810143,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1150_bacteria_3095.jpeg,1.0,0.95812976,0.53820163,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1158_virus_1941.jpeg,1.0,0.9575993,0.53634,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person115_virus_218.jpeg,1.0,0.9601337,0.5389041,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1160_bacteria_3105.jpeg,1.0,0.9574555,0.5360267,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1161_virus_1948.jpeg,1.0,0.9571551,0.53439105,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1163_virus_1951.jpeg,1.0,0.9581582,0.53704035,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1164_virus_1952.jpeg,1.0,0.95695955,0.53498626,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1165_virus_1959.jpeg,1.0,0.95846945,0.536822,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_bacteria_3115.jpeg,1.0,0.9595519,0.5381414,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1170_bacteria_3117.jpeg,1.0,0.9595271,0.5383587,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1170_virus_1969.jpeg,1.0,0.9573978,0.5354346,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1172_bacteria_3119.jpeg,1.0,0.9568111,0.5348395,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1176_bacteria_3124.jpeg,1.0,0.95948017,0.5379003,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1176_virus_1996.jpeg,1.0,0.95872563,0.53704655,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1177_virus_1999.jpeg,1.0,0.9585853,0.53686845,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1178_virus_2004.jpeg,1.0,0.9576902,0.535521,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person117_bacteria_556.jpeg,1.0,0.95711493,0.53543735,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2008.jpeg,1.0,0.95840216,0.5377465,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2010.jpeg,1.0,0.95311767,0.530051,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2014.jpeg,1.0,0.959165,0.5385562,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1181_virus_2016.jpeg,1.0,0.9592305,0.53787136,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1190_virus_2031.jpeg,1.0,0.957714,0.5358248,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1198_bacteria_3148.jpeg,1.0,0.96048224,0.53949356,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1199_bacteria_3149.jpeg,1.0,0.9578428,0.53713703,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1207_bacteria_3159.jpeg,1.0,0.9575725,0.5355621,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person120_virus_226.jpeg,1.0,0.9595556,0.5385206,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1211_bacteria_3163.jpeg,1.0,0.9580543,0.53688073,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1211_virus_2056.jpeg,1.0,0.95794296,0.53746104,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1212_virus_2057.jpeg,1.0,0.96120363,0.5401525,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1213_virus_2058.jpeg,1.0,0.959311,0.53787714,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1214_bacteria_3166.jpeg,1.0,0.9556071,0.53349704,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1219_virus_2067.jpeg,1.0,0.9585911,0.53784066,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1223_bacteria_3178.jpeg,1.0,0.954883,0.53168166,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1225_bacteria_3180.jpeg,1.0,0.95733726,0.5354843,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_virus_229.jpeg,1.0,0.95835906,0.53675866,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1232_virus_2089.jpeg,1.0,0.957693,0.53630567,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1241_virus_2106.jpeg,1.0,0.9553267,0.53289914,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1242_virus_2108.jpeg,1.0,0.95895827,0.53830904,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1248_virus_2117.jpeg,1.0,0.9580599,0.5367773,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1249_virus_2118.jpeg,1.0,0.95949453,0.53874975,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_234.jpeg,1.0,0.95514375,0.5338992,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_246.jpeg,1.0,0.95861757,0.5366261,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_251.jpeg,1.0,0.9585294,0.5372962,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1250_bacteria_3207.jpeg,1.0,0.9561274,0.5333328,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1252_bacteria_3209.jpeg,1.0,0.9583497,0.53713286,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1253_virus_2129.jpeg,1.0,0.9572726,0.5366249,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person125_bacteria_595.jpeg,1.0,0.9569415,0.53526497,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1260_bacteria_3218.jpeg,1.0,0.95657873,0.5346083,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1264_virus_2155.jpeg,1.0,0.95692515,0.5357541,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1265_bacteria_3223.jpeg,1.0,0.9575774,0.53525376,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1266_bacteria_3225.jpeg,1.0,0.9567821,0.5351709,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1267_bacteria_3226.jpeg,1.0,0.9590985,0.5377455,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person126_virus_255.jpeg,1.0,0.95981663,0.5384683,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1270_virus_2163.jpeg,1.0,0.95834005,0.53693515,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1272_bacteria_3232.jpeg,1.0,0.95838374,0.53726435,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1273_bacteria_3233.jpeg,1.0,0.95675844,0.53484595,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person127_bacteria_602.jpeg,1.0,0.95875406,0.5374878,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person127_bacteria_604.jpeg,1.0,0.95714504,0.53638434,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1280_bacteria_3243.jpeg,1.0,0.9548903,0.532758,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1281_bacteria_3244.jpeg,1.0,0.95664054,0.53493315,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1283_virus_2206.jpeg,1.0,0.95961505,0.5393853,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person128_bacteria_605.jpeg,1.0,0.95799136,0.53624725,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person128_bacteria_606.jpeg,1.0,0.95646375,0.5331655,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person128_bacteria_607.jpeg,1.0,0.95646375,0.5331655,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person128_virus_261.jpeg,1.0,0.95894444,0.53781694,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1294_virus_2222.jpeg,1.0,0.9594706,0.53831136,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1295_virus_2223.jpeg,1.0,0.95980775,0.54056907,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1296_virus_2224.jpeg,1.0,0.95727617,0.53703713,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1297_bacteria_3260.jpeg,1.0,0.95709324,0.53536284,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person12_bacteria_46.jpeg,1.0,0.9574458,0.53548306,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person12_bacteria_48.jpeg,1.0,0.9587658,0.5365412,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1304_bacteria_3269.jpeg,1.0,0.95878166,0.5390639,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3272.jpeg,1.0,0.9584915,0.53776526,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1308_bacteria_3290.jpeg,1.0,0.9592675,0.5382424,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1309_bacteria_3294.jpeg,1.0,0.9587251,0.53772897,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person130_bacteria_623.jpeg,1.0,0.95766634,0.5360489,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person130_bacteria_627.jpeg,1.0,0.95783347,0.5363643,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person130_bacteria_628.jpeg,1.0,0.956085,0.53423905,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person130_virus_263.jpeg,1.0,0.9592063,0.538398,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3297.jpeg,1.0,0.96142805,0.5405133,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3301.jpeg,1.0,0.95904994,0.5380513,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3304.jpeg,1.0,0.95791894,0.53695035,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1312_bacteria_3318.jpeg,1.0,0.95870984,0.53842944,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1313_bacteria_3320.jpeg,1.0,0.9579311,0.536927,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1318_virus_2274.jpeg,1.0,0.95819926,0.53686666,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3344.jpeg,1.0,0.95948374,0.5376864,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1321_bacteria_3359.jpeg,1.0,0.9588727,0.5391301,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1323_virus_2282.jpeg,1.0,0.9581318,0.53725994,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1323_virus_2283.jpeg,1.0,0.95767677,0.53600633,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1325_bacteria_3366.jpeg,1.0,0.9569154,0.53560627,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1326_bacteria_3372.jpeg,1.0,0.9597444,0.53776073,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1327_bacteria_3373.jpeg,1.0,0.95875084,0.53670514,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1333_bacteria_3383.jpeg,1.0,0.95993483,0.5395179,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1338_bacteria_3395.jpeg,1.0,0.9595919,0.54002386,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1338_virus_2308.jpeg,1.0,0.9572621,0.5370269,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1339_bacteria_3402.jpeg,1.0,0.9581443,0.5368568,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_bacteria_3422.jpeg,1.0,0.95891356,0.53814554,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_bacteria_3426.jpeg,1.0,0.9582115,0.53624666,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1346_virus_2322.jpeg,1.0,0.9574986,0.5355865,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1348_virus_2324.jpeg,1.0,0.95986414,0.5390955,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1349_bacteria_3439.jpeg,1.0,0.9588692,0.5379308,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person134_bacteria_642.jpeg,1.0,0.95775324,0.5350755,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person134_bacteria_644.jpeg,1.0,0.95912874,0.53720796,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1352_bacteria_3444.jpeg,1.0,0.95897555,0.53842723,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1353_bacteria_3446.jpeg,1.0,0.9576874,0.53769934,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person135_bacteria_647.jpeg,1.0,0.95812654,0.53664225,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1360_virus_2341.jpeg,1.0,0.9591769,0.5386562,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1365_bacteria_3489.jpeg,1.0,0.9579547,0.5378206,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1365_virus_2348.jpeg,1.0,0.95966095,0.5386765,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1366_bacteria_3490.jpeg,1.0,0.96110564,0.54140353,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person136_bacteria_649.jpeg,1.0,0.95952225,0.5389861,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1374_bacteria_3507.jpeg,1.0,0.9582948,0.53717184,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1375_bacteria_3510.jpeg,1.0,0.9575565,0.5360425,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1375_virus_2366.jpeg,1.0,0.959564,0.5388589,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1376_bacteria_3511.jpeg,1.0,0.95897365,0.5386026,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1381_bacteria_3516.jpeg,1.0,0.95847523,0.536669,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1381_virus_2375.jpeg,1.0,0.9586271,0.53785765,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1384_bacteria_3522.jpeg,1.0,0.9591449,0.5373546,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1388_bacteria_3529.jpeg,1.0,0.9577433,0.5374876,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person138_bacteria_658.jpeg,1.0,0.95740056,0.53659785,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1396_bacteria_3545.jpeg,1.0,0.95905197,0.53833055,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_661.jpeg,1.0,0.9575614,0.5360108,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_662.jpeg,1.0,0.9580893,0.5367466,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_665.jpeg,1.0,0.9578528,0.53655446,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_bacteria_3557.jpeg,1.0,0.95823586,0.536927,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_bacteria_3559.jpeg,1.0,0.9581531,0.53640544,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_bacteria_3571.jpeg,1.0,0.9575683,0.53585213,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3593.jpeg,1.0,0.9573727,0.53721166,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3602.jpeg,1.0,0.96133935,0.54033816,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3603.jpeg,1.0,0.9601361,0.53868014,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3604.jpeg,1.0,0.96049607,0.5394749,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1413_bacteria_3613.jpeg,1.0,0.96055835,0.5393504,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1418_bacteria_3636.jpeg,1.0,0.96215874,0.5438973,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1422_virus_2434.jpeg,1.0,0.9574715,0.53673244,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1424_virus_2437.jpeg,1.0,0.9585136,0.53718495,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1426_bacteria_3668.jpeg,1.0,0.95833707,0.5376187,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1430_bacteria_3695.jpeg,1.0,0.9592592,0.53887,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1430_bacteria_3697.jpeg,1.0,0.957752,0.53660715,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1433_bacteria_3701.jpeg,1.0,0.9591723,0.5381869,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1438_bacteria_3718.jpeg,1.0,0.96100163,0.54079396,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1439_virus_2453.jpeg,1.0,0.958837,0.5373358,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1446_bacteria_3737.jpeg,1.0,0.95749366,0.5368123,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1447_bacteria_3741.jpeg,1.0,0.95978504,0.53808546,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1451_virus_2479.jpeg,1.0,0.957859,0.5362041,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1451_virus_2482.jpeg,1.0,0.957646,0.5368516,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1453_bacteria_3772.jpeg,1.0,0.957322,0.53473383,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1454_bacteria_3781.jpeg,1.0,0.9582616,0.5360457,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1454_bacteria_3782.jpeg,1.0,0.9587941,0.53792363,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1455_virus_2487.jpeg,1.0,0.95835966,0.5365879,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1457_virus_2498.jpeg,1.0,0.95692384,0.53506017,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person145_virus_294.jpeg,1.0,0.9581464,0.5364949,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1463_bacteria_3808.jpeg,1.0,0.9577956,0.5360658,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1463_bacteria_3811.jpeg,1.0,0.9593856,0.5381554,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1465_virus_2531.jpeg,1.0,0.95734334,0.53500116,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1466_virus_2542.jpeg,1.0,0.9569842,0.535284,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1469_bacteria_3824.jpeg,1.0,0.95759255,0.53602016,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1472_bacteria_3834.jpeg,1.0,0.9592886,0.53876925,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1475_virus_2558.jpeg,1.0,0.9581379,0.5363662,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1476_virus_2560.jpeg,1.0,0.9569285,0.53449225,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1478_bacteria_3848.jpeg,1.0,0.9591551,0.5381595,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1481_bacteria_3865.jpeg,1.0,0.9587429,0.5383158,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1481_bacteria_3868.jpeg,1.0,0.9573459,0.53532827,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1482_virus_2570.jpeg,1.0,0.9569977,0.53503466,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1486_bacteria_3883.jpeg,1.0,0.9599585,0.5385852,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1488_virus_2589.jpeg,1.0,0.9589846,0.53731,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1491_bacteria_3892.jpeg,1.0,0.9568427,0.5347122,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1494_bacteria_3901.jpeg,1.0,0.95906764,0.537686,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3906.jpeg,1.0,0.95938814,0.53840303,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3909.jpeg,1.0,0.9599739,0.539111,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3911.jpeg,1.0,0.9595808,0.53856206,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_virus_2605.jpeg,1.0,0.95707196,0.53567064,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person149_virus_299.jpeg,1.0,0.9582882,0.5378744,1,5,42
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1501_virus_2611.jpeg,1.0,0.9572127,0.5349046,1,5,42
