filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1159_bacteria_3104.jpeg,1.0,0.5150641,0.5118412,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1159_virus_1945.jpeg,1.0,0.5151645,0.51199543,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1159_virus_1946.jpeg,1.0,0.51522934,0.51207507,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person115_virus_219.jpeg,1.0,0.51515615,0.51192844,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1160_bacteria_3105.jpeg,1.0,0.51512754,0.511891,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1165_virus_1959.jpeg,1.0,0.51530445,0.51213676,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1167_bacteria_3113.jpeg,1.0,0.5153466,0.5121443,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_bacteria_3114.jpeg,1.0,0.515195,0.51199853,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_virus_1965.jpeg,1.0,0.5153016,0.5121039,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_virus_1966.jpeg,1.0,0.515205,0.5119974,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1169_virus_1968.jpeg,1.0,0.51526177,0.5120791,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1170_bacteria_3117.jpeg,1.0,0.5153052,0.51207817,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1170_virus_1969.jpeg,1.0,0.51530635,0.51212627,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1176_bacteria_3123.jpeg,1.0,0.515314,0.51214796,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1176_virus_1996.jpeg,1.0,0.5152465,0.5120716,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1177_virus_2001.jpeg,1.0,0.5153041,0.512123,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1179_bacteria_3127.jpeg,1.0,0.5149621,0.5116815,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2007.jpeg,1.0,0.51518136,0.51197183,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2011.jpeg,1.0,0.51502824,0.5117754,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1181_virus_2016.jpeg,1.0,0.5153148,0.5121412,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1183_bacteria_3131.jpeg,1.0,0.51518095,0.5119779,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1183_virus_2018.jpeg,1.0,0.5150071,0.5117317,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1184_virus_2019.jpeg,1.0,0.51489514,0.5115503,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1186_bacteria_3135.jpeg,1.0,0.5152602,0.5120952,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1186_virus_2021.jpeg,1.0,0.5152731,0.51209974,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1190_virus_2031.jpeg,1.0,0.51501787,0.51175296,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1192_bacteria_3141.jpeg,1.0,0.5152229,0.5120172,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person119_bacteria_565.jpeg,1.0,0.5152544,0.5120679,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person11_bacteria_45.jpeg,1.0,0.51526016,0.5121108,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1203_bacteria_3154.jpeg,1.0,0.5150824,0.5118736,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1203_bacteria_3155.jpeg,1.0,0.5151869,0.5119895,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1204_bacteria_3156.jpeg,1.0,0.5152168,0.51202404,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1214_virus_2059.jpeg,1.0,0.51504296,0.51171094,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1217_virus_2063.jpeg,1.0,0.5152313,0.51203203,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1219_virus_2067.jpeg,1.0,0.51506394,0.51181006,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person121_bacteria_579.jpeg,1.0,0.5151061,0.5119054,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1223_bacteria_3178.jpeg,1.0,0.5151278,0.5118684,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1225_bacteria_3180.jpeg,1.0,0.5150609,0.51182044,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1228_bacteria_3183.jpeg,1.0,0.5151684,0.51192,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_bacteria_581.jpeg,1.0,0.51513666,0.51187515,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1233_bacteria_3188.jpeg,1.0,0.5152267,0.51203275,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1238_bacteria_3194.jpeg,1.0,0.5153092,0.5121372,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1239_bacteria_3195.jpeg,1.0,0.5153239,0.5121411,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person123_virus_230.jpeg,1.0,0.5152606,0.51207495,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1242_virus_2109.jpeg,1.0,0.5152333,0.51199883,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1244_bacteria_3200.jpeg,1.0,0.51519144,0.5119807,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1244_virus_2111.jpeg,1.0,0.51514065,0.51196784,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_bacteria_589.jpeg,1.0,0.51524854,0.5120551,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_bacteria_592.jpeg,1.0,0.5151431,0.5119053,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_246.jpeg,1.0,0.5152397,0.51203287,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1256_bacteria_3214.jpeg,1.0,0.5152501,0.512055,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person125_bacteria_594.jpeg,1.0,0.5151559,0.51193523,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person125_virus_254.jpeg,1.0,0.51502246,0.51173866,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1260_virus_2140.jpeg,1.0,0.5151857,0.51197785,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1263_bacteria_3221.jpeg,1.0,0.5153483,0.5121908,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1265_bacteria_3223.jpeg,1.0,0.5152352,0.5120064,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1265_virus_2156.jpeg,1.0,0.5152283,0.5120434,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1266_bacteria_3224.jpeg,1.0,0.51525193,0.5120693,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1268_virus_2161.jpeg,1.0,0.5151232,0.5118484,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person126_bacteria_600.jpeg,1.0,0.5152422,0.51208013,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1272_virus_2190.jpeg,1.0,0.514969,0.51164746,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1273_bacteria_3233.jpeg,1.0,0.5151937,0.51194054,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1273_virus_2191.jpeg,1.0,0.5149986,0.5117572,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1274_bacteria_3235.jpeg,1.0,0.51519597,0.5119951,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1275_bacteria_3237.jpeg,1.0,0.5151526,0.51193357,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person127_bacteria_603.jpeg,1.0,0.515188,0.51198506,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1281_bacteria_3244.jpeg,1.0,0.5150629,0.51180756,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1289_bacteria_3252.jpeg,1.0,0.5152643,0.51206607,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1291_virus_2217.jpeg,1.0,0.5151789,0.51198334,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1293_virus_2219.jpeg,1.0,0.5150428,0.5118103,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3275.jpeg,1.0,0.5152995,0.51214445,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3277.jpeg,1.0,0.51522374,0.51206297,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1308_virus_2252.jpeg,1.0,0.5151621,0.5119009,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1309_virus_2254.jpeg,1.0,0.5151361,0.51189053,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person130_virus_263.jpeg,1.0,0.51513094,0.511866,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3302.jpeg,1.0,0.51512647,0.5118885,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3304.jpeg,1.0,0.51507163,0.5118102,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1312_bacteria_3314.jpeg,1.0,0.51522815,0.51200545,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1312_bacteria_3318.jpeg,1.0,0.51524234,0.5120578,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1314_virus_2266.jpeg,1.0,0.51527023,0.5121224,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1316_virus_2271.jpeg,1.0,0.5151298,0.51190037,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1317_bacteria_3332.jpeg,1.0,0.51523656,0.5120621,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1318_bacteria_3334.jpeg,1.0,0.51493996,0.511704,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1318_bacteria_3335.jpeg,1.0,0.51514566,0.5119859,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3342.jpeg,1.0,0.51528704,0.5120801,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3345.jpeg,1.0,0.51525664,0.51207995,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3346.jpeg,1.0,0.51524913,0.5120856,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1326_bacteria_3372.jpeg,1.0,0.5153181,0.5121576,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1328_virus_2293.jpeg,1.0,0.51531225,0.5121664,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1336_virus_2306.jpeg,1.0,0.5152642,0.5121373,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1338_bacteria_3395.jpeg,1.0,0.5151943,0.51201534,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person133_bacteria_637.jpeg,1.0,0.5151303,0.5119202,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1341_virus_2313.jpeg,1.0,0.5151911,0.51197267,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1342_virus_2315.jpeg,1.0,0.51517177,0.5118749,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3414.jpeg,1.0,0.51529336,0.5121211,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3416.jpeg,1.0,0.5153009,0.51215357,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_virus_2317.jpeg,1.0,0.5151826,0.5119617,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1344_virus_2320.jpeg,1.0,0.5152143,0.51197743,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_virus_2321.jpeg,1.0,0.5152128,0.5119869,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1347_virus_2323.jpeg,1.0,0.5151031,0.5118129,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1348_virus_2324.jpeg,1.0,0.5152672,0.5121453,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1352_bacteria_3442.jpeg,1.0,0.5152259,0.5120451,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1352_bacteria_3444.jpeg,1.0,0.51511043,0.51188827,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1355_bacteria_3452.jpeg,1.0,0.515185,0.51196015,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1357_virus_2338.jpeg,1.0,0.51509356,0.51181173,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1358_virus_2339.jpeg,1.0,0.5151243,0.511882,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person135_bacteria_647.jpeg,1.0,0.5152526,0.51206493,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1361_bacteria_3476.jpeg,1.0,0.51520175,0.5119997,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1363_bacteria_3483.jpeg,1.0,0.51523185,0.5121206,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1365_bacteria_3489.jpeg,1.0,0.51519215,0.51196253,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1366_bacteria_3490.jpeg,1.0,0.5150937,0.5118822,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1368_virus_2354.jpeg,1.0,0.5150327,0.5117962,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1369_virus_2355.jpeg,1.0,0.51536113,0.51221466,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person136_bacteria_654.jpeg,1.0,0.515205,0.5120112,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1371_virus_2361.jpeg,1.0,0.5152556,0.51211596,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1374_bacteria_3507.jpeg,1.0,0.5150971,0.5118191,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1374_virus_2365.jpeg,1.0,0.5151705,0.51194525,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1375_bacteria_3509.jpeg,1.0,0.5152673,0.5120975,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1375_bacteria_3510.jpeg,1.0,0.5151334,0.5118972,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1376_bacteria_3511.jpeg,1.0,0.5150224,0.51170063,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1389_bacteria_3531.jpeg,1.0,0.51531214,0.5121879,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1390_bacteria_3535.jpeg,1.0,0.51521635,0.5119807,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1391_bacteria_3536.jpeg,1.0,0.51518273,0.51198316,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1392_bacteria_3538.jpeg,1.0,0.5151123,0.5118535,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1395_bacteria_3544.jpeg,1.0,0.51506364,0.51186377,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1395_virus_2398.jpeg,1.0,0.5152153,0.51203084,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_664.jpeg,1.0,0.51518905,0.5119839,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person139_bacteria_666.jpeg,1.0,0.51512635,0.51190436,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person13_bacteria_49.jpeg,1.0,0.51514214,0.5119642,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1401_bacteria_3555.jpeg,1.0,0.5152446,0.512038,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_bacteria_3557.jpeg,1.0,0.51522076,0.5119914,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_virus_2406.jpeg,1.0,0.51527596,0.51211584,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_bacteria_3571.jpeg,1.0,0.51521003,0.5120036,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1406_bacteria_3575.jpeg,1.0,0.5152144,0.512001,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1408_virus_2411.jpeg,1.0,0.5153327,0.51220536,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1409_bacteria_3583.jpeg,1.0,0.51509213,0.5118213,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1409_bacteria_3585.jpeg,1.0,0.5151775,0.5119605,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person140_virus_285.jpeg,1.0,0.5152687,0.51211476,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3598.jpeg,1.0,0.51521486,0.5120549,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3609.jpeg,1.0,0.51524496,0.5120529,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_virus_2415.jpeg,1.0,0.51518905,0.5119984,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1418_bacteria_3643.jpeg,1.0,0.51520187,0.5119901,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person141_bacteria_678.jpeg,1.0,0.51527166,0.5120817,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1426_bacteria_3667.jpeg,1.0,0.5151769,0.5119988,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1426_virus_2439.jpeg,1.0,0.51517487,0.5119512,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1429_bacteria_3688.jpeg,1.0,0.5151293,0.5119095,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person142_bacteria_684.jpeg,1.0,0.5151713,0.51196086,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1430_virus_2444.jpeg,1.0,0.5151988,0.5119468,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1433_bacteria_3701.jpeg,1.0,0.5152515,0.512092,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1436_bacteria_3712.jpeg,1.0,0.5152491,0.51211476,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1439_bacteria_3722.jpeg,1.0,0.51520455,0.512004,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person143_bacteria_689.jpeg,1.0,0.5149479,0.5116689,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1445_bacteria_3734.jpeg,1.0,0.515144,0.51185405,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1446_bacteria_3739.jpeg,1.0,0.51505613,0.51179236,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1447_bacteria_3741.jpeg,1.0,0.51513755,0.5119425,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1448_virus_2468.jpeg,1.0,0.51515806,0.51195776,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1449_bacteria_3743.jpeg,1.0,0.51503754,0.511748,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1451_virus_2482.jpeg,1.0,0.5151832,0.5119878,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1453_bacteria_3772.jpeg,1.0,0.51495874,0.511618,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1454_virus_2486.jpeg,1.0,0.51522624,0.51203835,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1455_virus_2488.jpeg,1.0,0.5152066,0.5120266,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1457_virus_2498.jpeg,1.0,0.51522267,0.51199853,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1458_virus_2501.jpeg,1.0,0.51515305,0.5118978,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1460_bacteria_3805.jpeg,1.0,0.51526815,0.5120282,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1465_virus_2530.jpeg,1.0,0.51513183,0.5119095,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1466_virus_2543.jpeg,1.0,0.51503116,0.51179594,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1467_virus_2544.jpeg,1.0,0.5152001,0.5120095,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1469_bacteria_3827.jpeg,1.0,0.51525515,0.51205456,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person146_bacteria_700.jpeg,1.0,0.5151079,0.51187253,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person146_bacteria_703.jpeg,1.0,0.51528394,0.5121024,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person146_bacteria_704.jpeg,1.0,0.51517475,0.51195985,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1471_bacteria_3831.jpeg,1.0,0.5152694,0.5120667,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1472_bacteria_3833.jpeg,1.0,0.515195,0.51202667,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1472_bacteria_3834.jpeg,1.0,0.5152287,0.5120287,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1474_virus_2557.jpeg,1.0,0.5152621,0.5120947,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person147_bacteria_711.jpeg,1.0,0.51506406,0.51183605,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1480_bacteria_3859.jpeg,1.0,0.5152242,0.5120204,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1480_virus_2566.jpeg,1.0,0.51512146,0.511914,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1486_bacteria_3883.jpeg,1.0,0.5153265,0.51218426,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1488_virus_2592.jpeg,1.0,0.51515996,0.5119487,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1491_bacteria_3892.jpeg,1.0,0.51514125,0.51190966,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1492_virus_2599.jpeg,1.0,0.515241,0.5120504,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1493_bacteria_3898.jpeg,1.0,0.51522744,0.5120206,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1494_virus_2601.jpeg,1.0,0.5151843,0.5120146,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3905.jpeg,1.0,0.515215,0.51203334,1,4,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1496_bacteria_3906.jpeg,1.0,0.515214,0.51205206,1,4,123
