filepath,y_true,y_prob_frozen,y_prob_ft,y_pred_ft,fold,seed
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_533.jpeg,1.0,0.9997779,0.999856,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person111_bacteria_536.jpeg,1.0,0.99957734,0.99971324,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1123_virus_1848.jpeg,1.0,0.9514471,0.9509668,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1124_virus_1851.jpeg,1.0,0.88225585,0.89557624,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1127_virus_1854.jpeg,1.0,0.9993635,0.99952316,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_bacteria_538.jpeg,1.0,0.99728674,0.99717814,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person112_bacteria_539.jpeg,1.0,0.9871352,0.9911824,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1132_virus_1863.jpeg,1.0,0.9984292,0.9989252,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person113_bacteria_543.jpeg,1.0,0.8274522,0.9005102,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1140_virus_1885.jpeg,1.0,0.8355033,0.8764662,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1141_bacteria_3084.jpeg,1.0,0.99921125,0.9994219,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1141_virus_1886.jpeg,1.0,0.9987009,0.9988272,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1149_bacteria_3094.jpeg,1.0,0.99523664,0.99683625,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1154_bacteria_3099.jpeg,1.0,0.23353274,0.172201,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1154_virus_1933.jpeg,1.0,0.79722756,0.87759227,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1161_virus_1948.jpeg,1.0,0.026569044,0.037746634,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1164_virus_1952.jpeg,1.0,0.98824084,0.9918755,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1164_virus_1958.jpeg,1.0,0.020012485,0.021196079,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1168_bacteria_3115.jpeg,1.0,0.9974977,0.99866086,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person117_bacteria_557.jpeg,1.0,0.79649293,0.82298565,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2009.jpeg,1.0,0.999849,0.9999199,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1180_virus_2010.jpeg,1.0,0.9987832,0.9993075,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1181_bacteria_3129.jpeg,1.0,0.4990967,0.46308467,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1187_virus_2023.jpeg,1.0,0.7668999,0.8484694,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person118_virus_224.jpeg,1.0,0.9968077,0.9981091,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1191_virus_2032.jpeg,1.0,0.112716384,0.08786066,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1195_bacteria_3144.jpeg,1.0,0.9990698,0.9992614,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1197_bacteria_3147.jpeg,1.0,0.9968223,0.9984531,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1197_virus_2039.jpeg,1.0,0.999504,0.999606,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1198_bacteria_3148.jpeg,1.0,0.99872804,0.9991503,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person119_virus_225.jpeg,1.0,0.9997726,0.9998124,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person11_virus_38.jpeg,1.0,0.9765219,0.98256797,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1201_bacteria_3151.jpeg,1.0,0.9990878,0.9993223,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person120_bacteria_572.jpeg,1.0,0.9960669,0.99797314,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1211_bacteria_3163.jpeg,1.0,0.34964716,0.55069065,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1212_bacteria_3164.jpeg,1.0,0.9974794,0.9980971,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1212_virus_2057.jpeg,1.0,0.99791527,0.99872327,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1213_virus_2058.jpeg,1.0,0.9767935,0.96956563,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1219_bacteria_3172.jpeg,1.0,0.93914026,0.94781494,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person121_bacteria_575.jpeg,1.0,0.93859816,0.9470648,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person121_bacteria_576.jpeg,1.0,0.99934036,0.99951136,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person121_bacteria_580.jpeg,1.0,0.7776114,0.81019735,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1223_virus_2073.jpeg,1.0,0.99454135,0.9953029,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1224_virus_2074.jpeg,1.0,0.99585265,0.99774975,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1227_virus_2078.jpeg,1.0,0.33432585,0.2668687,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1228_virus_2079.jpeg,1.0,0.99525166,0.9952409,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person122_bacteria_586.jpeg,1.0,0.9986082,0.9989967,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1230_virus_2081.jpeg,1.0,0.934467,0.9388209,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1234_bacteria_3190.jpeg,1.0,0.99680716,0.99847716,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1236_bacteria_3192.jpeg,1.0,0.9995518,0.9996539,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1237_virus_2097.jpeg,1.0,0.99845815,0.9987447,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person123_bacteria_587.jpeg,1.0,0.9990299,0.9993268,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1243_bacteria_3199.jpeg,1.0,0.15023097,0.12402216,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_bacteria_590.jpeg,1.0,0.99736243,0.9978582,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_bacteria_591.jpeg,1.0,0.9980664,0.99837846,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_236.jpeg,1.0,0.9993826,0.9996192,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_240.jpeg,1.0,0.9990358,0.99938065,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_244.jpeg,1.0,0.9993169,0.99958175,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_245.jpeg,1.0,0.9997158,0.9998251,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person124_virus_249.jpeg,1.0,0.99939114,0.9996133,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1250_bacteria_3207.jpeg,1.0,0.99993205,0.9999499,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1253_bacteria_3211.jpeg,1.0,0.98117083,0.98777735,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1253_virus_2129.jpeg,1.0,0.9979815,0.99865216,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1257_bacteria_3215.jpeg,1.0,0.99934286,0.9994239,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1260_bacteria_3218.jpeg,1.0,0.997716,0.99802977,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1261_virus_2145.jpeg,1.0,0.984326,0.984311,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1266_virus_2158.jpeg,1.0,0.9634136,0.9797256,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1268_bacteria_3228.jpeg,1.0,0.99964297,0.99977344,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1270_bacteria_3230.jpeg,1.0,0.9994123,0.999719,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1271_virus_2164.jpeg,1.0,0.95314455,0.9637435,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1274_bacteria_3236.jpeg,1.0,0.9991259,0.999512,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1274_virus_2193.jpeg,1.0,0.9994034,0.9996007,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1278_virus_2201.jpeg,1.0,0.98311496,0.97644585,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person127_bacteria_602.jpeg,1.0,0.9989294,0.9993214,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person127_bacteria_604.jpeg,1.0,0.21010175,0.23721042,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1281_virus_2204.jpeg,1.0,0.69210994,0.7964829,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1283_virus_2206.jpeg,1.0,0.54543567,0.7006985,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1284_virus_2207.jpeg,1.0,0.8922384,0.9239089,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1290_bacteria_3253.jpeg,1.0,0.81435657,0.8734949,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1292_bacteria_3255.jpeg,1.0,0.99564564,0.9976786,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1294_bacteria_3257.jpeg,1.0,0.9992376,0.9996182,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1294_virus_2221.jpeg,1.0,0.99435014,0.99593925,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1295_virus_2223.jpeg,1.0,0.9547234,0.95813763,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1296_virus_2224.jpeg,1.0,0.95434755,0.97208446,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1297_bacteria_3260.jpeg,1.0,0.9988632,0.9990977,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1298_bacteria_3261.jpeg,1.0,0.9996793,0.99970466,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1298_virus_2226.jpeg,1.0,0.99956554,0.99966276,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1300_virus_2240.jpeg,1.0,0.6019262,0.54480004,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1301_virus_2241.jpeg,1.0,0.9169398,0.9315496,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1303_bacteria_3267.jpeg,1.0,0.98792154,0.9928992,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_bacteria_3272.jpeg,1.0,0.99555355,0.99560606,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1306_virus_2249.jpeg,1.0,0.9858661,0.98699296,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1307_bacteria_3278.jpeg,1.0,0.8224389,0.879091,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1308_bacteria_3290.jpeg,1.0,0.9907631,0.99217534,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1308_bacteria_3292.jpeg,1.0,0.88554686,0.91144824,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1310_bacteria_3297.jpeg,1.0,0.82554704,0.820519,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1311_virus_2259.jpeg,1.0,0.9771908,0.98313373,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1312_bacteria_3319.jpeg,1.0,0.95082146,0.96424186,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1313_bacteria_3320.jpeg,1.0,0.97533613,0.9790142,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1313_virus_2264.jpeg,1.0,0.92761594,0.94783014,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1315_virus_2270.jpeg,1.0,0.9951553,0.99634,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1317_virus_2273.jpeg,1.0,0.95199025,0.96815366,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1320_bacteria_3347.jpeg,1.0,0.95435524,0.9646838,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1321_bacteria_3358.jpeg,1.0,0.9971529,0.9967627,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1323_bacteria_3363.jpeg,1.0,0.95839167,0.9605712,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1324_virus_2285.jpeg,1.0,0.98451424,0.9852255,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1325_bacteria_3366.jpeg,1.0,0.99667186,0.99800426,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1333_bacteria_3385.jpeg,1.0,0.99910396,0.9991437,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1337_virus_2307.jpeg,1.0,0.77972126,0.8040267,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person133_bacteria_638.jpeg,1.0,0.99917257,0.9994095,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1340_virus_2311.jpeg,1.0,0.40191698,0.4119778,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1342_bacteria_3407.jpeg,1.0,0.9954369,0.9970315,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1343_bacteria_3417.jpeg,1.0,0.99837494,0.99842787,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_bacteria_3422.jpeg,1.0,0.86890703,0.9139211,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1345_bacteria_3425.jpeg,1.0,0.9970054,0.99795187,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1349_bacteria_3434.jpeg,1.0,0.98836726,0.99340016,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1352_bacteria_3445.jpeg,1.0,0.93803066,0.9376085,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1353_virus_2333.jpeg,1.0,0.738188,0.8061962,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1359_virus_2340.jpeg,1.0,0.9714277,0.97514546,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1361_virus_2342.jpeg,1.0,0.67623675,0.81696016,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1362_virus_2345.jpeg,1.0,0.8416786,0.8478259,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1366_virus_2349.jpeg,1.0,0.98717576,0.9893704,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1369_virus_2356.jpeg,1.0,0.9921378,0.99463075,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person136_bacteria_649.jpeg,1.0,0.9994744,0.99958557,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1371_virus_2362.jpeg,1.0,0.967664,0.968257,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1372_bacteria_3500.jpeg,1.0,0.9963658,0.99784285,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1372_bacteria_3501.jpeg,1.0,0.95045495,0.9691013,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1374_bacteria_3506.jpeg,1.0,0.99738675,0.9979976,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1376_virus_2367.jpeg,1.0,0.9997104,0.9996835,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1387_virus_2382.jpeg,1.0,0.993923,0.9967599,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person138_bacteria_659.jpeg,1.0,0.9802549,0.9876134,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person138_virus_282.jpeg,1.0,0.99937457,0.999575,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1391_bacteria_3537.jpeg,1.0,0.99177474,0.99586874,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1398_bacteria_3548.jpeg,1.0,0.8294242,0.88770795,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1398_virus_2401.jpeg,1.0,0.9980483,0.99880916,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1399_virus_2402.jpeg,1.0,0.9969648,0.9973983,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person13_bacteria_50.jpeg,1.0,0.0912502,0.090969935,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1400_bacteria_3554.jpeg,1.0,0.99336016,0.996486,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1403_bacteria_3559.jpeg,1.0,0.999225,0.9995165,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1404_bacteria_3561.jpeg,1.0,0.992864,0.99614793,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_bacteria_3567.jpeg,1.0,0.9984287,0.99936783,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1405_virus_2408.jpeg,1.0,0.9759064,0.9768865,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1408_bacteria_3579.jpeg,1.0,0.91766477,0.943108,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person140_virus_284.jpeg,1.0,0.9981989,0.9990524,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3602.jpeg,1.0,0.9967927,0.9979903,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3604.jpeg,1.0,0.9975279,0.9983974,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1411_bacteria_3607.jpeg,1.0,0.9878739,0.99048597,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1413_bacteria_3613.jpeg,1.0,0.9466289,0.9652272,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1415_virus_2425.jpeg,1.0,0.8416722,0.8832324,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1416_virus_2427.jpeg,1.0,0.95181775,0.9550623,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person141_bacteria_677.jpeg,1.0,0.9973819,0.99784106,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person141_bacteria_681.jpeg,1.0,0.9997067,0.99979526,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person141_virus_287.jpeg,1.0,0.6929441,0.7113707,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1420_virus_2431.jpeg,1.0,0.99807775,0.99887866,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1424_virus_2437.jpeg,1.0,0.9970525,0.9977317,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1425_virus_2438.jpeg,1.0,0.99985707,0.9999224,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1428_virus_2442.jpeg,1.0,0.9854674,0.9887034,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1429_bacteria_3691.jpeg,1.0,0.9748988,0.9862746,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1433_bacteria_3704.jpeg,1.0,0.95631146,0.9540734,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1438_virus_2452.jpeg,1.0,0.9921388,0.9937465,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1446_bacteria_3737.jpeg,1.0,0.9939794,0.99721825,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1446_bacteria_3740.jpeg,1.0,0.9997013,0.9997868,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1449_virus_2476.jpeg,1.0,0.99610937,0.99821556,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person144_bacteria_690.jpeg,1.0,0.99984276,0.99989367,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1454_bacteria_3774.jpeg,1.0,0.99361265,0.99472684,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1454_bacteria_3782.jpeg,1.0,0.9476956,0.9663923,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1455_bacteria_3784.jpeg,1.0,0.9987526,0.99909616,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person145_bacteria_696.jpeg,1.0,0.9888953,0.9921837,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person145_virus_295.jpeg,1.0,0.9989313,0.9992125,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1460_virus_2509.jpeg,1.0,0.8648101,0.8979707,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1461_virus_2510.jpeg,1.0,0.036274433,0.05281676,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1465_virus_2532.jpeg,1.0,0.99501675,0.99626106,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1466_virus_2541.jpeg,1.0,0.99949837,0.9997158,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1468_bacteria_3822.jpeg,1.0,0.92592484,0.9366726,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1473_virus_2553.jpeg,1.0,0.98305464,0.9865656,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1474_bacteria_3837.jpeg,1.0,0.9952204,0.9955775,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person147_bacteria_707.jpeg,1.0,0.97693574,0.98923755,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1480_bacteria_3858.jpeg,1.0,0.9996369,0.9997512,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1482_bacteria_3870.jpeg,1.0,0.9938824,0.9967922,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1482_virus_2569.jpeg,1.0,0.99911094,0.9993437,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1486_bacteria_3881.jpeg,1.0,0.9948685,0.9962925,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1486_virus_2580.jpeg,1.0,0.99981093,0.9998402,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1488_virus_2585.jpeg,1.0,0.9862041,0.9907015,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1488_virus_2589.jpeg,1.0,0.99931383,0.9995381,1,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1489_virus_2594.jpeg,1.0,0.4939674,0.43657038,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1490_virus_2596.jpeg,1.0,0.16378391,0.15716352,0,5,123
C:/Users/aurel/git-repositories/pneumoniacnn/Images\PNEUMONIA\person1493_bacteria_3896.jpeg,1.0,0.99861336,0.99928755,1,5,123
