filepath,y_true,y_prob,y_pred
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0474-0001.jpeg,0.0,0.49734023,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0553-0001.jpeg,0.0,0.49733174,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-0848-0001.jpeg,0.0,0.49733233,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0548-0001.jpeg,0.0,0.49732897,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1294-0001.jpeg,0.0,0.49733168,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0595-0001.jpeg,0.0,0.4973321,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/NORMAL2-IM-1157-0001.jpeg,0.0,0.49733865,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/NORMAL/IM-0656-0001.jpeg,0.0,0.49732456,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1214_bacteria_3166.jpeg,1.0,0.49735865,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person69_bacteria_338.jpeg,1.0,0.49732637,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person281_bacteria_1329.jpeg,1.0,0.49733528,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person688_bacteria_2584.jpeg,1.0,0.4973136,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person60_bacteria_287.jpeg,1.0,0.49733642,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person162_virus_319.jpeg,1.0,0.497333,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1253_bacteria_3211.jpeg,1.0,0.49731725,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person72_bacteria_353.jpeg,1.0,0.49733433,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person495_bacteria_2094.jpeg,1.0,0.49730793,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person519_virus_1038.jpeg,1.0,0.49731806,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1432_bacteria_3699.jpeg,1.0,0.49731895,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person968_virus_1642.jpeg,1.0,0.4973177,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person319_bacteria_1476.jpeg,1.0,0.49732846,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1803_bacteria_4652.jpeg,1.0,0.49731216,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person119_bacteria_565.jpeg,1.0,0.49732608,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person385_virus_770.jpeg,1.0,0.49731818,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person548_bacteria_2298.jpeg,1.0,0.49733216,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1317_virus_2273.jpeg,1.0,0.49731702,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person332_bacteria_1534.jpeg,1.0,0.49735498,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1609_bacteria_4236.jpeg,1.0,0.49733457,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person427_bacteria_1868.jpeg,1.0,0.497338,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1684_bacteria_4461.jpeg,1.0,0.49731606,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1333_bacteria_3386.jpeg,1.0,0.4973222,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person24_bacteria_112.jpeg,1.0,0.49734366,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person574_bacteria_2370.jpeg,1.0,0.49732184,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person96_virus_179.jpeg,1.0,0.4973248,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1492_virus_2599.jpeg,1.0,0.4973254,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person395_bacteria_1795.jpeg,1.0,0.49732053,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1274_bacteria_3235.jpeg,1.0,0.49731973,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person487_bacteria_2059.jpeg,1.0,0.49732208,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person346_virus_708.jpeg,1.0,0.49732703,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person92_bacteria_450.jpeg,1.0,0.49732324,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person388_virus_777.jpeg,1.0,0.49731216,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1216_bacteria_3168.jpeg,1.0,0.4973565,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person647_virus_1228.jpeg,1.0,0.4973307,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1403_virus_2406.jpeg,1.0,0.4973143,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person835_bacteria_2750.jpeg,1.0,0.49739498,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1353_bacteria_3446.jpeg,1.0,0.4973396,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1007_virus_1690.jpeg,1.0,0.49731204,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person34_virus_76.jpeg,1.0,0.49734035,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person392_bacteria_1787.jpeg,1.0,0.49732563,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1446_bacteria_3737.jpeg,1.0,0.49732962,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1527_bacteria_3990.jpeg,1.0,0.49731913,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person266_bacteria_1238.jpeg,1.0,0.49731454,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person333_bacteria_1540.jpeg,1.0,0.4973347,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person509_virus_1024.jpeg,1.0,0.4973039,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person88_virus_165.jpeg,1.0,0.4973183,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person610_bacteria_2475.jpeg,1.0,0.4973262,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1869_bacteria_4745.jpeg,1.0,0.49731913,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person504_bacteria_2127.jpeg,1.0,0.4973485,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person94_bacteria_457.jpeg,1.0,0.4973545,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person765_virus_1393.jpeg,1.0,0.49732456,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person307_bacteria_1441.jpeg,1.0,0.49733123,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person321_bacteria_1485.jpeg,1.0,0.49733788,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1593_virus_2767.jpeg,1.0,0.49732584,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1304_bacteria_3269.jpeg,1.0,0.4973199,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1608_bacteria_4235.jpeg,1.0,0.49733576,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person445_virus_916.jpeg,1.0,0.49732384,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1188_bacteria_3137.jpeg,1.0,0.49731737,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1272_bacteria_3232.jpeg,1.0,0.4973403,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1507_bacteria_3945.jpeg,1.0,0.4973288,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person126_bacteria_599.jpeg,1.0,0.49732274,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person571_virus_1114.jpeg,1.0,0.4973156,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person441_virus_896.jpeg,1.0,0.4973199,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1203_bacteria_3154.jpeg,1.0,0.49732384,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1338_bacteria_3397.jpeg,1.0,0.49734342,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1725_bacteria_4550.jpeg,1.0,0.49730456,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person558_bacteria_2328.jpeg,1.0,0.49733353,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person401_virus_797.jpeg,1.0,0.49732113,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person888_bacteria_2812.jpeg,1.0,0.49731323,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person336_bacteria_1550.jpeg,1.0,0.4973236,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1400_bacteria_3551.jpeg,1.0,0.49733528,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person86_bacteria_429.jpeg,1.0,0.49731943,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person458_bacteria_1955.jpeg,1.0,0.49734113,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person9_bacteria_38.jpeg,1.0,0.4973169,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person398_bacteria_1799.jpeg,1.0,0.49731317,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person306_virus_628.jpeg,1.0,0.49731305,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1374_bacteria_3507.jpeg,1.0,0.49732962,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person811_virus_1447.jpeg,1.0,0.49731725,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1058_bacteria_2992.jpeg,1.0,0.49734402,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1544_bacteria_4035.jpeg,1.0,0.49732208,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person426_virus_873.jpeg,1.0,0.49732685,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person61_virus_118.jpeg,1.0,0.49732372,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1200_virus_2042.jpeg,1.0,0.49731907,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1540_virus_2680.jpeg,1.0,0.49733233,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1745_bacteria_4584.jpeg,1.0,0.49730876,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person265_bacteria_1235.jpeg,1.0,0.49733812,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person136_bacteria_650.jpeg,1.0,0.4973292,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person846_bacteria_2766.jpeg,1.0,0.49732268,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person487_bacteria_2055.jpeg,1.0,0.49730986,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1156_virus_1936.jpeg,1.0,0.49735847,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1481_bacteria_3866.jpeg,1.0,0.49732125,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person328_bacteria_1510.jpeg,1.0,0.49735558,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person652_bacteria_2544.jpeg,1.0,0.49736577,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person113_bacteria_541.jpeg,1.0,0.4973169,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person22_bacteria_74.jpeg,1.0,0.49732855,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person586_bacteria_2420.jpeg,1.0,0.49732468,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1497_virus_2607.jpeg,1.0,0.49734733,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person684_virus_1275.jpeg,1.0,0.49731228,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person326_bacteria_1507.jpeg,1.0,0.4973291,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1465_virus_2537.jpeg,1.0,0.49733305,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1537_bacteria_4019.jpeg,1.0,0.4973124,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person366_virus_746.jpeg,1.0,0.49733174,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person978_virus_1653.jpeg,1.0,0.49733528,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person81_virus_153.jpeg,1.0,0.49732026,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1597_bacteria_4194.jpeg,1.0,0.49731836,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person419_bacteria_1844.jpeg,1.0,0.49731123,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1121_virus_1846.jpeg,1.0,0.49730933,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person318_bacteria_1474.jpeg,1.0,0.49734437,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1623_virus_2813.jpeg,1.0,0.49731582,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1220_bacteria_3174.jpeg,1.0,0.4973401,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person363_bacteria_1653.jpeg,1.0,0.49733672,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person814_bacteria_2725.jpeg,1.0,0.49731582,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person735_bacteria_2638.jpeg,1.0,0.497405,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1118_bacteria_3059.jpeg,1.0,0.49733433,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1171_bacteria_3118.jpeg,1.0,0.49734578,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person20_bacteria_67.jpeg,1.0,0.49735853,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person174_bacteria_832.jpeg,1.0,0.49732563,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person370_bacteria_1687.jpeg,1.0,0.49732125,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1451_virus_2480.jpeg,1.0,0.4973538,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person25_virus_59.jpeg,1.0,0.4973275,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1490_bacteria_3891.jpeg,1.0,0.4973222,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1374_bacteria_3506.jpeg,1.0,0.497338,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1180_virus_2007.jpeg,1.0,0.4973337,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1583_bacteria_4144.jpeg,1.0,0.49730656,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1235_bacteria_3191.jpeg,1.0,0.4973069,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person629_virus_1207.jpeg,1.0,0.49732438,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person152_bacteria_724.jpeg,1.0,0.49732527,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person48_bacteria_232.jpeg,1.0,0.4973489,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person5_bacteria_16.jpeg,1.0,0.49733534,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person477_bacteria_2028.jpeg,1.0,0.49732456,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person281_bacteria_1332.jpeg,1.0,0.49731788,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person383_bacteria_1750.jpeg,1.0,0.49732557,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person458_bacteria_1954.jpeg,1.0,0.49732667,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person563_bacteria_2338.jpeg,1.0,0.49735078,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1525_bacteria_3985.jpeg,1.0,0.49733162,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1352_bacteria_3444.jpeg,1.0,0.4973445,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person337_bacteria_1564.jpeg,1.0,0.49734312,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person830_bacteria_2741.jpeg,1.0,0.4973163,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person881_virus_1531.jpeg,1.0,0.49732336,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1858_bacteria_4730.jpeg,1.0,0.49733546,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1289_bacteria_3252.jpeg,1.0,0.4973216,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person441_virus_897.jpeg,1.0,0.49731985,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1589_virus_2763.jpeg,1.0,0.4973419,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person1628_virus_2821.jpeg,1.0,0.49732432,0
/Users/franciscoantoniogomezvela/Git-wrokspace/GitHub/proyectosTransferencia/pneumoniaCNN/Images/PNEUMONIA/person883_virus_1533.jpeg,1.0,0.4973249,0
